Weighted F1: 0.4776
Average Location Accuracy: 0.2227
Average Location-Category Joint Accuracy: 0.0909

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.1123          0.7424 11        
security                              nan             nan 11        
instruction_adherence              0.0585          0.8644 11        
plan_optimization                  0.1282          0.7073 11        
overall                            0.0885          0.7957 11        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.3333     0.5000     0.4000     4         
Tool-related                             1.0000     0.2500     0.4000     4         
Poor Information Retrieval               0.3333     1.0000     0.5000     2         
Tool Selection Errors                    0.5000     0.5000     0.5000     4         
Formatting Errors                        0.3333     0.3333     0.3333     3         
Instruction Non-compliance               0.3750     1.0000     0.5455     3         
Tool Definition Issues                   0.5000     1.0000     0.6667     1         
Environment Setup Errors                 0.0000     0.0000     0.0000     1         
Authentication Errors                    1.0000     1.0000     1.0000     1         
Context Handling Failures                0.1250     0.5000     0.2000     2         
Resource Abuse                           0.4000     0.6667     0.5000     3         
Goal Deviation                           1.0000     0.4286     0.6000     7         
Task Orchestration                       0.6667     0.4000     0.5000     5         
