Weighted F1: 0.4380
Average Location Accuracy: 0.4782
Average Location-Category Joint Accuracy: 0.1856

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.7728          0.0000 29        
security                              nan             nan 29        
instruction_adherence              0.3953          0.0338 29        
plan_optimization                  0.5700          0.0012 29        
overall                            0.6896          0.0000 29        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5000     0.8182     0.6207     11        
Tool-related                             0.0000     0.0000     0.0000     7         
Poor Information Retrieval               0.6667     0.4000     0.5000     5         
Incorrect Problem Identification         0.2000     1.0000     0.3333     2         
Tool Selection Errors                    0.3750     0.7500     0.5000     8         
Formatting Errors                        0.4286     0.6000     0.5000     10        
Instruction Non-compliance               0.5200     0.7647     0.6190     17        
Tool Definition Issues                   1.0000     0.5000     0.6667     2         
Environment Setup Errors                 0.0000     0.0000     0.0000     2         
Authentication Errors                    0.0000     0.0000     0.0000     2         
Resource Exhaustion                      1.0000     1.0000     1.0000     1         
Timeout Issues                           0.0000     0.0000     0.0000     1         
Context Handling Failures                0.0000     0.0000     0.0000     3         
Resource Abuse                           0.7500     0.6000     0.6667     5         
Goal Deviation                           0.7000     0.4375     0.5385     16        
Task Orchestration                       0.0000     0.0000     0.0000     8         
